5502   258.4   257.725    0.455969    
5503   -0.153807   -0.0638345    0.00809511    
5504   -0.244019   -0.254062    0.000100859    
5505   4.93312   6.14294    1.46367    
5506   -0.0494108   -0.00115672    0.00232845    
5507   -0.00405106   0.074173    0.006119    
5508   0.0022479   -0.118691    0.0146262    
5509   -1.00094   0.00770609    1.01736    
5510   0.0217632   -0.04242    0.00411948    
5511   -0.344937   -0.0269528    0.101114    
5512   -0.61054   -0.880964    0.0731293    
5513   1005.6   982.548    531.541    
5514   532.014   499.49    1057.77    
5515   -1.0143   -0.866141    0.0219506    
5516   -0.376444   -0.767385    0.152835    
5517   6.35066   4.91301    2.06683    
5518   0.183806   -0.145965    0.108749    
5519   13.2194   13.2004    0.000361267    
5520   -0.226641   -0.266503    0.00158899    
5521   0.0100377   0.0452273    0.0012383    
5522   -0.460659   -0.272141    0.035539    
5523   -0.129279   -0.247277    0.0139235    
5524   -0.0236704   0.15024    0.030245    
5525   -0.315436   -0.592536    0.0767845    
5526   -0.487291   -0.510354    0.000531915    
5527   0.098753   0.086318    0.000154628    
5528   14.8315   16.1227    1.6672    
5529   0.0231874   0.028377    2.69318e-05    
5530   -0.304631   -0.458262    0.0236024    
5531   15.5737   15.6887    0.0132307    
5532   0.483835   0.73958    0.0654051    
5533   144.839   147.444    6.78476    
5534   -0.106955   0.118197    0.0506936    
5535   -0.289353   -0.364594    0.00566122    
5536   18.8111   18.9361    0.0156308    
5537   10.2097   9.72046    0.239378    
5538   -0.22623   -0.171968    0.00294437    
5539   7408   7526.96    14151    
5540   -0.271932   -0.279333    5.47655e-05    
5541   730.307   711.899    338.854    
5542   -0.25981   -0.350176    0.00816607    
5543   0.00941265   -0.0599627    0.00481294    
5544   -0.0779836   -0.0704226    5.71689e-05    
5545   -0.22996   -0.255882    0.000671918    
5546   1.31582   0.870215    0.198565    
5547   -0.186852   0.00565961    0.0370608    
5548   -0.629327   -0.978489    0.121914    
5549   -0.386323   -0.261869    0.0154888    
5550   0.0754349   0.055868    0.000382865    
5551   1.38352   0.702301    0.464066    
5552   -0.538026   -0.498246    0.00158251    
5553   333.616   341.639    64.3603    
5554   123.46   124.943    2.1997    
5555   0.858357   0.876321    0.000322693    
5556   150.979   166.556    242.665    
5557   -0.0169773   -0.0300075    0.000169786    
5558   4.96556   5.32761    0.131085    
5559   672.7   653.284    376.982    
5560   -0.166276   -0.130864    0.00125397    
5561   0.30812   -0.0374246    0.119401    
5562   219.474   213.27    38.4902    
5563   0.0837297   0.13666    0.00280158    
5564   0.0647722   0.0737189    8.00434e-05    
5565   145.019   134.213    116.764    
5566   -0.313865   -0.224318    0.00801875    
5567   -0.212391   -0.252769    0.0016304    
5568   0.0108224   0.0623577    0.00265588    
5569   164.203   163.951    0.0631717    
5570   -0.342993   -0.520688    0.0315756    
5571   -0.0370633   -0.019067    0.000323868    
5572   -0.0293005   -0.0906351    0.00376193    
5573   0.238985   0.0673091    0.0294725    
5574   -0.109182   -0.210017    0.0101678    
5575   -0.0583367   -0.0708907    0.000157603    
5576   -0.225153   -0.108217    0.013674    
5577   6.14673   7.84962    2.89984    
5578   206.947   222.413    239.205    
5579   13.241   13.3271    0.00742198    
5580   -0.0509226   -0.0685993    0.000312467    
5581   0.0472365   0.00968749    0.00140993    
5582   23.016   23.7012    0.469486    
5583   -0.0162213   -0.0376951    0.000461124    
5584   0.0205654   0.0569553    0.00132422    
5585   -0.0757131   -0.0719463    1.41889e-05    
5586   24.4731   23.0914    1.90924    
5587   0.0442188   0.168774    0.015514    
5588   0.0607807   -0.0679684    0.0165763    
5589   4.85194   6.91596    4.26019    
5590   71.1132   70.9857    0.0162683    
5591   44.5712   49.1983    21.41    
5592   243.439   258.413    224.221    
5593   -0.110088   -0.101107    8.06642e-05    
5594   4.78727   5.59778    0.656922    
5595   -0.421605   -0.508277    0.00751202    
5596   2.81669   4.05207    1.52616    
5597   0.653942   1.31017    0.430633    
5598   -0.531253   -0.643992    0.0127101    
5599   -0.350961   -0.366377    0.000237666    
5600   -0.295451   -1.07236    0.603586    
5601   154.237   154.376    0.0193508    
5602   1355.61   1441.05    7299.38    
5603   -0.00160169   0.0189083    0.00042066    
5604   14.2777   12.5741    2.90251    
5605   -0.0450453   -0.0883076    0.00187163    
5606   20.0665   18.5589    2.27292    
5607   -0.00200757   -0.025532    0.000553396    
5608   0.0238266   0.182667    0.0252304    
5609   -0.241776   -0.244965    1.01685e-05    
5610   -0.0623722   -0.0547272    5.84464e-05    
5611   -0.179854   0.0299132    0.0440024    
5612   73.2949   72.8507    0.197278    
5613   7.76482   6.37982    1.91822    
5614   297.578   304.252    44.5322    
5615   -0.0971413   -0.107153    0.000100238    
5616   1464.14   1487.53    546.668    
5617   -0.170458   -0.506295    0.112787    
5618   0.0546199   0.0497664    2.35569e-05    
5619   -0.30088   -0.252176    0.00237204    
5620   -0.0648359   -0.103946    0.00152957    
5621   0.101154   0.0216239    0.00632497    
5622   -0.336307   -0.47492    0.0192137    
5623   754.906   800.47    2076.04    
5624   0.0407435   0.0593182    0.000345017    
5625   0.447333   0.157357    0.0840858    
5626   36.8692   35.1725    2.87888    
5627   147.9   151.787    15.1028    
5628   0.000467639   0.00839803    6.28911e-05    
5629   -0.653925   -0.767106    0.0128099    
5630   1.98288   4.18328    4.84179    
5631   1287.14   1211.06    5788.61    
5632   0.304227   0.247926    0.00316982    
5633   -0.2492   -0.388782    0.0194829    
5634   6.17754   7.17919    1.0033    
5635   -0.0943489   -0.2844    0.0361195    
5636   18.944   16.5685    5.6432    
5637   -0.111887   -0.205213    0.00870978    
5638   -0.0283131   -0.0914052    0.00398062    
5639   0.0846949   0.123545    0.00150932    
5640   -1.14106   -1.29941    0.0250732    
5641   -0.573598   -0.836173    0.0689455    
5642   0.103035   0.253842    0.022743    
5643   0.00697988   0.0379787    0.000960925    
5644   -0.0445713   -0.0102846    0.00117558    
5645   -0.979728   -1.24778    0.0718536    
5646   -0.207005   -0.126905    0.00641602    
5647   103.303   103.121    0.0333027    
5648   -1.39122   -1.1027    0.0832393    
5649   -0.278679   -0.281093    5.83035e-06    
5650   -0.0147656   -0.336809    0.103712    
5651   -0.683537   -0.690735    5.18164e-05    
5652   0.292136   0.499804    0.043126    
5653   -0.040462   -0.072606    0.00103323    
5654   1759.36   1781.84    505.406    
5655   -0.326507   0.311164    0.406624    
5656   14.6538   10.2995    18.9597    
5657   -0.821227   -1.14176    0.102743    
5658   69.4502   64.6174    23.356    
5659   79.5369   76.0229    12.3483    
5660   -0.0150318   -0.0624772    0.00225106    
5661   -0.104545   0.0502405    0.0239585    
5662   48.453   46.4234    4.11913    
5663   859.428   815.272    1949.83    
5664   0.135185   -0.242381    0.142556    
5665   14.7279   15.2964    0.323241    
5666   -0.296826   -0.430285    0.0178115    
5667   0.00294899   -0.0233414    0.000691185    
5668   -0.926958   -1.18406    0.0660998    
5669   -0.107469   -0.082145    0.000641292    
5670   -0.357019   -0.407328    0.002531    
5671   2.11572   1.35943    0.571964    
5672   -0.10786   -0.0994907    7.00522e-05    
5673   0.0893614   0.105415    0.000257707    
5674   -0.800178   -0.918842    0.0140811    
5675   -0.409893   -0.902057    0.242225    
5676   0.0428157   0.100305    0.00330504    
5677   138.771   137.08    2.85956    
5678   0.0104142   0.0334639    0.000531287    
5679   245.53   265.742    408.547    
5680   4.93357   4.39123    0.294138    
5681   0.0910417   0.129572    0.00148459    
5682   -0.71505   -0.593173    0.0148539    
5683   48.6429   47.165    2.18422    
5684   -0.712818   -1.06132    0.121457    
5685   218.49   225.585    50.343    
5686   0.0493358   -0.001645    0.00259904    
5687   0.231168   -0.281164    0.262484    
5688   3405.37   3332.69    5283.02    
5689   20.3006   21.4547    1.33179    
5690   -1.49692   -1.66716    0.0289808    
5691   -0.0596854   -0.0840735    0.000594781    
5692   0.227824   -0.0526855    0.0786853    
5693   0.550733   1.516    0.931733    
5694   1.12067   0.793494    0.107047    
5695   0.381045   -0.530788    0.831439    
5696   -0.0262823   -0.017033    8.55486e-05    
5697   -0.0439757   -0.0275225    0.000270706    
5698   0.065513   -0.108578    0.0303075    
5699   -0.333568   -0.269124    0.00415301    
5700   -0.503431   -0.340359    0.0265925    
5701   2483.84   2469.17    215.33    
5702   -0.0268751   -0.0577828    0.000955288    
5703   -0.417301   -0.464847    0.00226063    
5704   2652.59   2621.53    964.811    
5705   1194.27   1220.26    675.494    
5706   -0.0892683   -0.0167688    0.00525618    
5707   -0.116855   -0.0785436    0.00146777    
5708   0.174723   0.414682    0.05758    
5709   -0.117481   -0.0727362    0.00200212    
5710   1084.3   1127.06    1828.5    
5711   -0.134943   -0.165614    0.000940735    
5712   27.8217   29.8472    4.10239    
5713   -0.239717   -0.271122    0.000986301    
5714   2.78253   3.44057    0.433018    
5715   -0.459818   -0.589129    0.0167213    
5716   0.116588   0.211089    0.00893046    
5717   -0.106631   -0.123769    0.000293723    
5718   0.10939   0.101192    6.7203e-05    
5719   -0.0825471   0.00698832    0.00801658    
5720   83.0833   88.6154    30.6044    
5721   2.22253   3.07267    0.722733    
5722   -0.197767   -0.157381    0.00163097    
5723   48.1021   48.4097    0.0946092    
5724   -0.2102   -0.305202    0.00902529    
5725   -0.311198   -0.402016    0.00824787    
5726   3.50651   5.08379    2.48779    
5727   -0.0399581   -0.0466018    4.41379e-05    
5728   -0.0743765   -0.0655312    7.82382e-05    
5729   -0.731763   -0.45852    0.0746615    
5730   -0.0508212   -0.0523651    2.38373e-06    
5731   388.662   397.941    86.1012    
5732   1176.63   1279.16    10510.4    
5733   4.81743   6.8091    3.96672    
5734   -0.215525   -0.357304    0.0201014    
5735   378.378   378.982    0.364311    
5736   0.24519   1.00837    0.582445    
5737   -0.0134001   -0.0428426    0.000866858    
5738   -0.275567   -0.292195    0.000276501    
5739   24.1986   25.465    1.6038    
5740   -0.222865   -0.32433    0.0102952    
5741   0.213742   0.521416    0.0946634    
5742   -0.296892   -0.323582    0.000712381    
5743   0.0861471   0.0310855    0.00303178    
5744   -0.887423   -0.912223    0.000615036    
5745   -0.0878524   -0.201791    0.0129819    
5746   0.065638   0.027057    0.00148849    
5747   -0.545131   -0.565651    0.000421076    
5748   2.54974   4.32737    3.15997    
5749   26.4896   27.0664    0.332659    
5750   0.0373095   0.00091773    0.00132436    
5751   39.5358   39.1365    0.159458    
5752   424.162   410.531    185.797    
5753   1.26328   -0.173596    2.06461    
5754   24.9861   24.6256    0.129974    
5755   0.163262   0.0775977    0.00733839    
5756   -0.624315   -0.489396    0.0182031    
5757   195.216   186.997    67.5498    
5758   -1.28994   -0.0666937    1.49633    
5759   -0.00932603   -0.0896035    0.00644447    
5760   -0.238071   -0.243126    2.55587e-05    
5761   -0.584785   -0.771206    0.0347526    
5762   12.9281   14.4723    2.38446    
5763   1852.49   2087.07    55024    
5764   12.8125   14.5146    2.89705    
5765   -0.0499561   -0.0636871    0.000188539    
5766   -0.174666   -0.0803025    0.00890455    
5767   169.379   183.151    189.658    
5768   -1.0214   -0.846024    0.0307555    
5769   -0.0427502   0.0029429    0.00208786    
5770   19.4338   23.7811    18.8987    
5771   -0.0874897   -0.0341818    0.00284174    
5772   42.5409   41.7582    0.612532    
5773   281.471   268.547    167.049    
5774   26.0412   23.3761    7.10243    
5775   578.616   606.013    750.585    
5776   7.00871   6.99318    0.000241294    
5777   2.99049   3.09714    0.0113744    
5778   0.0547109   0.0974518    0.00182679    
5779   428.364   432.893    20.5122    
5780   289.525   292    6.1283    
5781   -0.177826   0.108651    0.0820687    
5782   -0.312807   -0.279781    0.00109071    
5783   15.1237   14.1298    0.987832    
5784   0.170416   0.310577    0.0196453    
5785   -0.93894   -0.470079    0.21983    
5786   5.35577   5.13706    0.0478345    
5787   0.177152   0.131207    0.00211092    
5788   16.1916   18.0734    3.5413    
5789   -0.74277   -0.998276    0.065283    
5790   0.44937   0.110445    0.11487    
5791   195.659   201.449    33.5211    
5792   -0.147045   -0.144291    7.58437e-06    
5793   8.05797   10.1202    4.25298    
5794   246.199   219.401    718.153    
5795   0.222765   0.0901393    0.0175896    
5796   1.54535   1.7148    0.028714    
5797   -0.0341951   -0.0129763    0.000450236    
5798   -1.76733   -1.81241    0.0020316    
5799   -0.329845   -0.252923    0.00591704    
5800   64.5545   69.096    20.625    
5801   23.4297   19.0466    19.2117    
5802   8.49637   8.70713    0.0444183    
5803   -0.305647   -0.387726    0.00673686    
5804   41.444   41.942    0.247922    
5805   28.3584   31.5408    10.1278    
5806   0.17423   0.0818406    0.00853588    
5807   -0.502672   0.0235453    0.276905    
5808   -0.442205   -0.374977    0.00451955    
5809   0.976299   1.28279    0.0939389    
5810   0.96776   1.73157    0.583407    
5811   305.182   285.304    395.107    
5812   34.0097   40.7629    45.6067    
5813   0.0609286   0.284674    0.0500619    
5814   0.0439367   0.195469    0.022962    
5815   0.159848   0.197717    0.001434    
5816   0.047401   0.0145085    0.00108192    
5817   0.0584509   -0.030786    0.00796322    
5818   -1.61682   -1.17808    0.192487    
5819   -0.0299403   -0.0591198    0.000851443    
5820   -0.431869   -0.441599    9.46758e-05    
5821   -0.0340325   0.0221847    0.00316038    
5822   0.390656   -0.719721    1.23294    
5823   90.2196   87.9893    4.97432    
5824   -0.124277   -0.153512    0.00085467    
5825   0.000648233   -0.0179163    0.000344641    
5826   1444.24   1481.59    1395.29    
5827   0.192876   0.0873934    0.0111267    
5828   -0.0934419   -0.391435    0.0888002    
5829   15.028   18.2991    10.7001    
5830   602.277   585.704    274.651    
5831   -0.561436   -0.247122    0.0987935    
5832   506.628   510.451    14.6185    
5833   -1.22864   -1.8119    0.340191    
5834   -0.0493825   -0.0574596    6.52405e-05    
5835   3.45458   2.75682    0.486878    
5836   1.55441   -0.0461946    2.56194    
5837   -0.518054   0.139531    0.432418    
5838   -0.141465   -0.221669    0.0064327    
5839   0.121337   0.124385    9.2911e-06    
5840   -0.0379957   0.0257545    0.00406408    
5841   1271.16   1347.54    5834.75    
5842   494.542   460.469    1160.97    
5843   -0.105525   -0.0957808    9.49468e-05    
5844   -0.0491243   -0.0945742    0.0020657    
5845   10.638   13.8242    10.1514    
5846   -0.172651   -0.167813    2.34067e-05    
5847   0.468021   0.0285508    0.193134    
5848   272.074   279.434    54.1703    
5849   16.0517   16.5296    0.22839    
5850   -0.0964366   0.115412    0.0448799    
5851   0.0141832   0.0227478    7.33519e-05    
5852   0.146014   0.0501083    0.00919793    
5853   -0.503936   -0.613038    0.0119032    
5854   29.132   32.5857    11.9286    
5855   -0.055812   -0.228207    0.0297201    
5856   15.3473   14.2166    1.27835    
5857   -0.279795   -0.224193    0.00309149    
5858   0.0130951   0.0590444    0.00211134    
5859   0.165448   -0.750255    0.838511    
5860   -0.35218   -0.772695    0.176833    
5861   34.1519   33.4761    0.45677    
5862   -0.271381   -0.0362821    0.0552717    
5863   -0.220227   -0.179439    0.00166372    
5864   7.38447   3.43699    15.5826    
5865   8.9294   7.73826    1.4188    
5866   156.301   154.496    3.25923    
5867   -0.129344   -0.118672    0.0001139    
5868   7.91572   8.77805    0.743613    
5869   66.8004   72.9278    37.5453    
5870   -0.172958   -0.0848482    0.00776341    
5871   6.22492   6.4424    0.0472975    
5872   -0.10422   -0.159719    0.00308021    
5873   -0.503106   -0.335842    0.0279773    
5874   -0.0767012   -0.0855691    7.86394e-05    
5875   -0.0174303   -0.0213586    1.54315e-05    
5876   0.349768   0.0311418    0.101523    
5877   369.831   409.579    1579.89    
5878   -0.0401904   -0.937049    0.804355    
5879   -0.251806   -0.297706    0.00210682    
5880   -0.00580205   -0.123416    0.0138331    
5881   1.74076   1.08377    0.431631    
5882   343.406   361.924    342.937    
5883   -0.123522   -0.0655912    0.00335596    
5884   -0.111146   -0.053564    0.00331574    
5885   10.9789   14.5128    12.4884    
5886   -0.364047   -0.332012    0.00102626    
5887   0.311288   0.222277    0.00792297    
5888   21.3611   21.7473    0.149104    
5889   468.942   459.328    92.4357    
5890   -0.0457262   -0.0602212    0.000210105    
5891   992.126   936.525    3091.48    
5892   275.915   287.737    139.755    
5893   485.926   462.34    556.324    
5894   6.17834   6.33256    0.0237843    
5895   -0.0126323   -0.0201852    5.70468e-05    
5896   -0.7795   -0.707402    0.00519825    
5897   -0.293008   -0.279113    0.000193079    
5898   85.7195   89.314    12.9208    
5899   -0.0338223   -0.0428781    8.20086e-05    
5900   460.798   474.972    200.903    
5901   4019.07   3993.31    663.389    
5902   0.0413176   -0.0265842    0.00461066    
5903   -0.187246   -0.0477887    0.0194484    
5904   2.75332   2.27712    0.226762    
5905   382.737   362.019    429.209    
5906   -0.214784   0.476986    0.478546    
5907   -0.56215   -0.327824    0.0549086    
5908   1.92062   2.1426    0.049277    
5909   -0.161499   -0.279752    0.013984    
5910   -0.224051   -0.00605121    0.0475238    
5911   -0.0575219   -0.0277725    0.00088503    
5912   1037.91   1050.58    160.6    
5913   601.029   690.026    7920.41    
5914   -0.441336   -1.00916    0.322429    
5915   106.745   109.361    6.84465    
5916   0.0735944   0.168559    0.00901824    
5917   -0.487449   -0.508996    0.000464265    
5918   -0.928313   -0.700976    0.0516821    
5919   0.00352712   -0.0710148    0.00555649    
5920   -0.416779   0.175243    0.35049    
5921   0.142454   0.0697659    0.0052836    
5922   141.846   151.288    89.1676    
5923   0.0889669   0.0298005    0.00350066    
5924   3.22252   4.74195    2.30869    
5925   212.018   221.87    97.0707    
5926   0.114934   0.0186161    0.00927718    
5927   -0.320313   -0.184681    0.018396    
5928   29.5529   27.5245    4.11429    
5929   -0.75119   -1.1954    0.197327    
5930   -0.453251   -0.377644    0.0057164    
5931   0.0217479   0.0356169    0.000192349    
5932   -1.27026   -0.491525    0.606436    
5933   0.800475   0.822037    0.000464916    
5934   144.493   140.011    20.087    
5935   0.393979   0.185353    0.0435248    
5936   174.36   163.615    115.448    
5937   -0.128593   -0.132657    1.65192e-05    
5938   0.00388791   -0.0910889    0.0090206    
5939   -0.0399173   -0.0247078    0.00023133    
5940   -0.399792   -0.343535    0.00316487    
5941   -0.68699   -0.125505    0.315266    
5942   4.69892   5.14782    0.201514    
5943   0.380412   0.197426    0.0334839    
5944   410.531   403.883    44.1909    
5945   23.5108   23.6111    0.0100541    
5946   -0.0667252   -0.0188736    0.00228978    
5947   -0.39642   -0.316319    0.00641612    
5948   0.0259298   0.0353675    8.90704e-05    
5949   -0.0212626   -0.106792    0.00731525    
5950   0.310181   0.265865    0.00196385    
5951   -0.458468   -0.755206    0.0880537    
5952   348.079   353.831    33.0898    
5953   0.135318   0.0709998    0.00413681    
5954   -0.685034   -1.50873    0.678469    
5955   42.4141   46.9911    20.9485    
5956   -0.33113   -0.525541    0.0377954    
5957   -0.254259   -0.192311    0.00383749    
5958   0.0452466   0.0337936    0.000131172    
5959   -0.21234   -0.140442    0.00516926    
5960   199.018   208.723    94.1875    
5961   -0.864746   -1.1304    0.0705695    
5962   -0.885472   -0.682639    0.0411412    
5963   -0.0461705   -0.0323382    0.000191332    
5964   0.00331669   -0.00533757    7.48962e-05    
5965   34.5463   30.1977    18.9102    
5966   -0.0585523   -0.204674    0.0213517    
5967   -1.74224   -1.54053    0.0406862    
5968   0.134641   0.0255956    0.0118909    
5969   352.598   356.572    15.8001    
5970   4.61932   4.79493    0.0308387    
5971   -0.540115   -0.680691    0.0197614    
5972   -0.131588   -0.336126    0.0418357    
5973   0.684321   -0.221835    0.821118    
5974   -0.603704   -0.981142    0.142459    
5975   0.0373851   0.0593026    0.000480375    
5976   13.9221   13.3409    0.337764    
5977   -0.195265   -0.204838    9.16499e-05    
5978   0.300916   0.390397    0.00800696    
5979   42.44   40.6151    3.33052    
5980   1.07565   0.669118    0.165268    
5981   -0.0741712   0.475667    0.302322    
5982   -0.710023   -0.869294    0.0253675    
5983   0.391993   0.255194    0.0187139    
5984   -0.38209   -0.316423    0.00431212    
5985   -0.390716   -0.260676    0.0169106    
5986   48.9329   50.0186    1.17887    
5987   -0.153343   -0.168945    0.000243414    
5988   -0.898177   -0.412842    0.23555    
5989   198.08   195.041    9.23273    
5990   -1.21825   -0.774393    0.197006    
5991   -0.0304396   0.0158457    0.00214233    
5992   -1.59087   -2.03798    0.199909    
5993   12.6115   11.7022    0.826811    
5994   -0.0871432   -1.09939    1.02464    
5995   0.0130496   0.0285279    0.000239579    
5996   820.397   824.568    17.3951    
5997   0.0761644   -0.00548879    0.00666725    
5998   -0.826112   -1.02886    0.0411085    
5999   2.94061   2.94725    4.40016e-05    
6000   -0.160091   -0.244884    0.00718996    
6001   0.637749   1.30161    0.440716    
6002   153.897   154.959    1.12691    
6003   46.6317   37.5897    81.7571    
6004   3.16945   1.23185    3.75429    
6005   337.912   344.411    42.2488    
6006   -0.0555039   -0.0328134    0.000514856    
6007   7.87094   9.6723    3.24489    
6008   305.674   315.183    90.413    
6009   505.712   500.396    28.2502    
6010   -1.31963   -1.0315    0.0830179    
6011   -0.370221   -0.403374    0.00109916    
6012   1007.6   904.253    10679.7    
6013   0.0109638   0.00683624    1.70367e-05    
6014   -0.106048   -0.520136    0.171469    
6015   -0.511127   -0.450623    0.00366077    
6016   -0.15705   -0.159523    6.11571e-06    
6017   -0.131497   -0.101911    0.000875313    
6018   0.371231   0.192401    0.0319801    
6019   -0.881876   -0.678243    0.0414663    
6020   -0.587703   -0.676555    0.00789473    
6021   -0.0241989   -0.0244547    6.54314e-08    
6022   -0.406774   -0.481648    0.00560605    
6023   97.4462   92.626    23.2341    
6024   -0.537677   -0.401412    0.018568    
6025   2.41322   1.84375    0.324292    
6026   -0.313914   -0.347863    0.00115253    
6027   -0.0880437   -0.0437331    0.00196343    
6028   590.412   590.046    0.134314    
6029   127.258   122.239    25.1894    
6030   394.387   378.583    249.765    
6031   -0.491484   -0.37614    0.0133044    
6032   0.0424709   0.0109641    0.000992683    
6033   30.7067   31.0789    0.138551    
6034   -0.0204669   0.00433431    0.000615102    
6035   -0.879128   -0.917744    0.00149119    
6036   234.147   245.636    131.998    
6037   69.1993   63.6121    31.2173    
6038   0.0288474   0.013347    0.000240261    
6039   -0.228105   -0.0812786    0.0215581    
6040   56.5125   51.9023    21.2531    
6041   -0.105315   -0.206965    0.0103326    
6042   0.0773912   0.0700391    5.40534e-05    
6043   -0.144983   -0.199824    0.00300751    
6044   131.763   136.263    20.2543    
6045   -0.28577   -0.161122    0.0155369    
6046   -0.157504   -0.0201765    0.0188588    
6047   -0.216727   0.370544    0.344888    
6048   0.049395   0.0398304    9.14825e-05    
6049   91.3366   97.977    44.0942    
6050   -0.326009   -0.314052    0.000142949    
6051   0.173899   -0.043152    0.0471113    
6052   0.103483   0.0756135    0.000776722    
6053   0.0064919   -0.00926757    0.000248361    
6054   36.5695   34.6981    3.50231    
6055   0.270772   0.160498    0.0121604    
6056   -0.921249   -0.769186    0.023123    
6057   512.988   511.02    3.87217    
6058   -0.181405   -0.374993    0.0374762    
6059   0.0182438   0.0537866    0.00126329    
6060   15.1773   18.6021    11.7295    
6061   -0.0244676   -0.0225552    3.65713e-06    
6062   -0.450813   -0.0828273    0.135414    
6063   0.0902979   -0.0897251    0.0324083    
6064   -0.218536   -0.215696    8.06612e-06    
6065   -0.0605525   -0.00061305    0.00359273    
6066   0.0150735   -0.0707553    0.00736657    
6067   574.956   545.227    883.808    
6068   0.0372986   -0.009232    0.00216509    
6069   0.155642   0.0867266    0.00474929    
6070   143.989   149.068    25.7933    
6071   -0.0859856   -0.101052    0.000226997    
6072   -0.513834   -0.656424    0.0203319    
6073   19.482   19.8673    0.148457    
6074   0.392887   0.0955016    0.0884379    
6075   -0.561307   -1.36161    0.64048    
6076   44.4946   41.7254    7.66853    
6077   0.00107413   0.083296    0.00676044    
6078   -0.422637   -0.253925    0.0284639    
6079   -0.358665   -0.473264    0.0131329    
6080   26.4156   28.0587    2.69959    
6081   -0.0580664   -0.0667405    7.5241e-05    
6082   1.99589   2.02709    0.000973459    
6083   -0.275217   -0.340228    0.00422637    
6084   70.9209   67.3237    12.9399    
6085   0.0607281   0.122183    0.00377665    
6086   156.768   161.615    23.4934    
6087   -0.289072   -0.621851    0.110741    
6088   19.443   18.8613    0.338358    
6089   42.8311   42.0951    0.541667    
6090   7.31132   9.35461    4.17502    
6091   -0.162446   -0.236676    0.00551011    
6092   0.113552   -0.351447    0.216225    
6093   0.119269   0.187147    0.00460735    
6094   1.01173   -0.267738    1.63704    
6095   -0.039308   -0.0339955    2.82233e-05    
6096   9.51903   9.6258    0.0113985    
6097   454.813   467.969    173.079    
6098   457.617   399.592    3366.97    
6099   1.21414   0.629287    0.342048    
6100   9.76158   10.3764    0.377961    
6101   2285.88   2266.35    381.525    
6102   -1.68287   -1.82    0.0188035    
6103   16.2044   14.4778    2.98112    
6104   0.370602   0.484495    0.0129718    
6105   120.229   127.974    59.9787    
6106   -0.143134   0.130013    0.0746091    
6107   -0.322496   -0.133982    0.0355378    
6108   10.6536   10.8904    0.0560796    
6109   363.329   387.679    592.891    
6110   498.351   509.564    125.736    
6111   -0.0137752   0.175356    0.0357705    
6112   8.19878   6.82606    1.88434    
6113   -0.14433   -0.120642    0.000561129    
6114   -0.267736   -0.145624    0.0149112    
6115   2.94678   2.6677    0.0778865    
6116   109.668   113.95    18.3365    
6117   -0.0782375   -0.0701081    6.60883e-05    
6118   0.0418168   -0.0891958    0.0171643    
6119   -0.0126218   -0.00501903    5.78014e-05    
6120   561.154   585.657    600.36    
6121   0.0866008   0.0236471    0.00396316    
6122   3.04504   2.73002    0.0992391    
6123   0.0765313   0.0335579    0.00184672    
6124   23.0538   23.8686    0.663912    
6125   1.02887   1.42887    0.159998    
6126   -1.15999   1.62997    7.78383    
6127   321.167   339.112    322.023    
6128   1.08331   1.6337    0.302927    
6129   -0.00814105   -0.0308518    0.00051578    
6130   730.594   690.131    1637.2    
6131   -0.0154156   -0.0357373    0.000412971    
6132   48.2002   48.0792    0.0146355    
6133   -0.0394129   -0.0144168    0.000624804    
6134   -0.147097   0.488559    0.404058    
6135   0.439671   0.183313    0.0657196    
6136   -0.389674   -0.374599    0.000227232    
6137   0.117304   0.109528    6.04791e-05    
6138   -1.94873   -2.97586    1.05501    
6139   0.0411283   -0.0587782    0.00998132    
6140   91.1528   84.53    43.861    
6141   -0.330162   -0.39859    0.00468243    
6142   -0.230027   -0.359527    0.0167702    
6143   0.0593724   0.104481    0.00203474    
6144   -0.296162   -0.365033    0.00474321    
6145   0.0249101   0.0184107    4.22419e-05    
6146   -0.937386   -0.974917    0.00140861    
6147   -1.15127   -0.92043    0.0532858    
6148   -0.0507322   -0.0429197    6.10349e-05    
6149   20.5369   16.3773    17.3022    
6150   -0.317739   -0.564628    0.0609543    
6151   149.549   151.731    4.75997    
6152   117.976   123.051    25.7611    
6153   1564.06   1574.8    115.232    
6154   4.4627   5.24853    0.617519    
6155   -0.795888   0.119319    0.837604    
6156   -0.237963   -0.0122484    0.0509473    
6157   504.906   530.602    660.311    
6158   -0.392614   -0.677975    0.0814308    
6159   34.7941   38.1059    10.9679    
6160   -0.061189   -0.0754891    0.00020449    
6161   -0.838953   -0.601767    0.0562572    
6162   -0.998926   -0.74089    0.0665822    
6163   -0.00766044   0.0374279    0.00203296    
6164   -0.122177   -0.1681    0.00210892    
6165   -0.38917   -0.406746    0.000308923    
6166   -0.186151   -0.124102    0.00385001    
6167   0.126573   0.156234    0.000879818    
6168   -0.254699   -0.143493    0.0123668    
6169   0.0353331   0.0284555    4.73017e-05    
6170   30.4495   30.6041    0.0239134    
6171   -0.193386   -0.343908    0.022657    
6172   -0.650253   -0.842911    0.037117    
6173   0.238778   -0.071255    0.0961202    
6174   177.784   176.72    1.13185    
6175   39.6022   40.6129    1.02142    
6176   16.5554   17.8961    1.79741    
6177   -0.0235561   -0.00766146    0.000252639    
6178   -0.0409739   -0.0829369    0.00176089    
